Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3
40,0,20.89,35.4,17.76,39.1633,20.29,36.9
90,10,21.89,53.1,21.29,45.36,21.6333,49.2267
50,0,21.39,35.5,17.6333,40.53,21.6667,35.2
50,0,21.39,41.0333,23.89,34.84,22.0333,36.9333
70,0,19.9633,35.1267,16.4633,40.1267,20,36.4
120,10,22.5,44.6967,20.89,40.59,22.29,38.26
120,10,19.39,36.7,16.89,39.9,19.79,36.6267
70,0,22,40.4667,20.6,40.4,24.2,37.3267
50,0,21.89,43.09,19.5,44.73,23.5,40.79
70,20,20.1,37.2,17.73,39.1633,20.29,36.59
110,10,22.73,44.1,21.79,40.46,22,43.59
70,0,22,43.4,21,43.5267,23.2,39.5967
100,0,21.39,41.1,19.5,39.8333,21.2,38.7233
110,20,21.5,38.9667,19.7,39.9,20.8233,38.1267
120,0,22,38.9,21.1667,37.5,22.5,37.29
50,0,22.1,35.29,18.5667,39.1267,21.6,35.6267
50,0,21.89,42.4667,19.7,45.8267,23.79,40.09
50,0,21.0667,35.5,17.79,38.29,21.5,35.09
30,0,22.1,35.76,19.2,38.2,23.23,37.2
140,20,21.0333,44.5267,20.7,42.0967,21,42.6267
60,0,19.1333,39,17.5333,40.76,19.89,37.4
60,0,21.2,35.5,19.6,36.59,21.7,35.29
20,0,17.5,41.56,16.5333,42.06,17.89,40.4333
40,0,19.6,46,18.79,45.9,19.79,45.2
340,0,23.23,42.43,22.81,37.554,24.7,37
70,0,24.5333,46.5,24.39,44.2675,25.7,42.1633
100,0,19.89,38.29,18.125,37.645,20.1,36.76
60,20,20.7,44.79,19.39,45.5675,21.456,41.96
60,0,24.89,47.79,23.4725,48.475,26.4214,43.7
130,0,20.9633,39.4667,18.5333,39.23,21.6,35.43
60,20,22.73,42.1267,20.76,43.03,25.73,40.79
50,0,18.7,39.55,16.79,41.1633,19.9267,37.5
50,0,21.76,36.3633,25.1,30.39,22.6,35.2
80,0,20.79,38.29,19.1,39.9,21.89,35.4
40,0,21.89,46.09,21,45.79,23.2,46.29
350,0,20.39,39.9,17.1,46.23,20.79,38.1267
100,10,20.9633,47.2633,20.6,43.1,21,42.9
140,10,23.6,49.23,22.1,48.56,25.6,40.4333
50,0,24.79,47.2,22.7,49.29,26.5833,44.5
70,0,21.6,36.4333,19.79,38.3633,22.76,34.2
50,0,25.29,43.09,24.1,42.8633,26.79,39.79
120,0,22.89,42.3633,22.0333,40.7667,23.39,39.7
60,0,25,48,23.68,48.178,26.29,43.79
50,0,21.5,42.2,20.6667,41.3633,20.89,44.7
50,0,21.5,45.09,20.79,44.2,22.2,44.9
60,0,20.9267,35.6267,19.1,36.9,19.89,36.9125
20,0,21.29,36.1567,18.76,37.59,20.9633,35.26
70,20,23.29,44.9667,22.39,43.9,23.29,45
40,0,19.2,39.7,18,40.29,19,39.5675
60,0,22,38.29,19.2,41.4,24.6667,37.3633
60,0,23.39,39.7267,20.815,42.3425,24.79,37.79
330,0,22.6,37.1333,21.2,36.79,23.2,35.29
70,0,22.79,39.2667,21.8567,37.9633,23,37.59
50,0,24.39,44.79,22,46.745,25.89,42.4
30,10,21.29,39.7,21.86,38.49,22,37.09
270,30,21.39,40.4633,20.5,38.0633,22.5667,39.7233
50,0,20.8567,35.56,17.5,39.59,20.2,36.6267
240,0,21.5333,37.0567,20.79,35.6967,22.46,39.4333
50,0,22,37.4,18.29,42.59,23.26,37.56
40,0,21.1,35.79,17.79,39.76,21.23,35.4333
